anio,semana,HOSPITALIZACION IRAG MENOR 1 AÑO,HOSPITALIZACION IRAG 1 AÑO,HOSPITALIZACION IRAG 2 A 4 AÑOS,HOSPITALIZACION IRAG 5 A 19 AÑOS,HOSPITALIZACION IRAG 20 A 39 AÑOS,HOSPITALIZACION IRAG 40 A 59 AÑOS,HOSPITALIZACION IRAG  MAYOR 60 AÑOS,TOTAL CASOS DE HOSPITALIZACIONES POR IRAG,TOTAL CAUSAS HOSPITALIZACIONES MENOR 1 AÑO,TOTAL CAUSAS HOSPITALIZACIONES 1 AÑO,TOTAL CAUSAS HOSPITALIZACIONES 2 A 4 AÑOS,TOTAL CAUSAS HOSPITALIZACIONES 5 A 19 AÑOS,TOTAL CAUSAS HOSPITALIZACIONES 20 A 39 AÑOS,TOTAL CAUSAS HOSPITALIZACIONES 40 A 59 AÑOS,TOTAL CAUSAS HOSPITALIZACIONES MAYOR 60 AÑOS,TOTAL HOSPITALIZACIONES POR TODAS LAS CAUSAS,HOSPITALIZACIONES EN UCI POR IRAG MENOR 1 AÑO,HOSPITALIZACIONES EN UCI POR IRAG 1 AÑO,HOSPITALIZACIONES EN UCI POR IRAG 2 A 4 AÑOS,HOSPITALIZACIONES EN UCI POR IRAG 5 A 19 AÑOS,HOSPITALIZACIONES EN UCI POR IRAG 20 A 39 AÑOS,HOSPITALIZACIONES EN UCI POR IRAG 40 A 59 AÑOS,HOSPITALIZACIONES EN UCI POR IRAG MAYOR 60 AÑOS,TOTAL DE LAS HOSPITALIZACIONES EN UCI POR IRAG,HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS MENOR 1 AÑO,HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS 1 AÑO,HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS 2 A 4 AÑOS,HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS 5 A 19 AÑOS,HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS 20 A 39 AÑOS,HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS 40 A 59 AÑOS,HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS MAYOR 60 AÑOS,TOTAL TODAS LAS HOSPITALIZACIONES EN UCI POR TODAS LAS CAUSAS,MUERTES POR IRAG MENOR 1 AÑO,MUERTES POR IRAG 1 AÑO,MUERTES POR IRAG 2 A 4 AÑOS,MUERTES POR IRAG 5 A 19 AÑOS,MUERTES POR IRAG 20 A 39 AÑOS,MUERTES POR IRAG 40 A 59 AÑOS,MUERTES POR IRAG MAYOR 60 AÑOS,TOTAL DE MUERTES POR IRAG,TODAS LAS CAUSAS DE MUERTE MENOR 1 AÑO,TODAS LAS CAUSAS DE MUERTE 1 AÑO,TODAS LAS CAUSAS DE MUERTE 2 A 4 AÑOS,TODAS LAS CAUSAS DE MUERTE 5 A 19 AÑOS,TODAS LAS CAUSAS DE MUERTE 20 A 39 AÑOS,TODAS LAS CAUSAS DE MUERTE 40 A 59 AÑOS,TODAS LAS CAUSAS DE MUERTE MAYOR 60 AÑOS,TOTAL DE MUERTES POR TODAS LAS CAUSAS,IRAG POR CONSULTA EXTERNA Y URGENCIAS MENOR 1 AÑO,IRAG POR CONSULTA EXTERNA Y URGENCIAS 1 AÑO,IRAG POR CONSULTA EXTERNA Y URGENCIAS 2 A 4 AÑOS,IRAG POR CONSULTA EXTERNA Y URGENCIAS 5 A 19 AÑOS,IRAG POR CONSULTA EXTERNA Y URGENCIAS 20 A 39 AÑOS,IRAG POR CONSULTA EXTERNA Y URGENCIAS 40 A 59 AÑOS,IRAG POR CONSULTA EXTERNA Y URGENCIAS MAYOR 60 AÑOS,TOTAL DE EVENTOS DE MORBILIDAD DE IRAG POR CONSULTA EXTERNA Y URGENCIAS,CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO IRAG MENOR 1 AÑO,CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO IRAG 1 AÑO,CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO IRAG 2 A 4 AÑOS,CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO IRAG 5 A 19 AÑOS,CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO IRAG 20 A 39 AÑOS,CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO IRAG 40 A 59 AÑOS,CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO IRAG MAYOR 60 AÑOS,TOTAL DE EVENTOS DE MORBILIDAD DE IRAG POR CONSULTA EXTERNA Y URGENCIAS POR TODAS LAS CAUSAS INCLUYENDO EL IRAG,prop_hosp_irag,prop_uci_irag,prop_muertes_irag,prop_consultas_irag,I_t_minus_1,growth_rate,target
2023,38,65,11,27,85,74,6,27,295,73,16,32,153,313,174,256,1017,28,2,0,9,3,2,3,47,48,2,1,12,13,36,52,164,0,0,0,1,0,0,1,2,1,0,0,1,0,2,26,30,252,189,408,879,666,353,368,3115,1170,716,1770,6460,13463,11196,14339,49114,0.28978388998035365,0.28484848484848485,0.06451612903225806,0.06342257965998167,0.22284122562674094,0.05474354556479946,1
2023,39,42,15,35,79,88,31,23,313,144,75,155,560,1341,1228,1769,5272,24,2,0,7,9,2,7,51,41,4,1,12,32,31,80,201,0,0,0,0,0,0,0,0,0,0,0,1,1,1,23,26,209,149,356,756,606,287,301,2664,961,597,1522,6042,12439,11257,13167,45985,0.059358998672482455,0.2524752475247525,0.0,0.05793067455312487,0.28978388998035365,-0.17865387612445763,0
2023,40,45,8,21,76,58,8,23,239,57,11,26,129,259,167,269,918,15,0,1,5,4,1,3,29,31,0,1,17,18,37,69,173,0,0,0,0,0,0,10,10,0,0,0,2,1,2,26,31,230,167,372,817,581,345,262,2774,1085,721,1691,6341,13152,11431,13719,48140,0.2600652883569097,0.16666666666666666,0.3125,0.05762240086412829,0.059358998672482455,0.18946012629895895,1
2023,41,39,8,18,55,43,3,17,183,49,9,22,91,210,143,227,751,18,0,0,5,3,5,3,34,38,0,0,11,22,31,67,169,0,0,0,0,0,1,3,4,1,0,0,1,0,3,26,31,194,119,263,592,493,300,260,2221,972,628,1469,6054,14856,10498,12686,47163,0.24335106382978725,0.2,0.125,0.04709100161139852,0.2600652883569097,-0.013264570242163655,0
2023,42,42,11,14,63,38,7,27,202,51,13,17,110,290,172,194,847,14,1,1,7,7,5,7,42,31,1,1,7,19,31,83,173,0,0,0,0,0,1,5,6,1,0,0,0,1,2,22,26,190,124,273,619,499,247,232,2184,922,681,1383,5220,11224,9544,12081,41055,0.23820754716981132,0.2413793103448276,0.2222222222222222,0.05319563522992985,0.24335106382978725,-0.0041368176773282275,0
2023,43,53,10,15,70,63,11,22,244,64,12,21,123,283,174,258,935,22,0,2,6,8,3,6,47,52,0,2,8,22,26,89,199,0,0,0,0,0,0,5,5,1,0,1,0,0,2,14,18,193,123,251,703,583,260,240,2353,998,646,1520,5863,12764,12140,14417,48348,0.2606837606837607,0.235,0.2631578947368421,0.048666983805249336,0.23820754716981132,0.018152218152218166,1
2023,44,28,7,21,59,34,9,11,169,43,8,27,104,196,134,228,740,10,0,2,6,2,3,5,28,30,0,2,9,17,34,70,162,0,0,0,0,0,0,4,4,0,0,0,0,0,0,13,13,164,95,240,593,550,241,218,2101,994,631,1347,5616,11501,10566,12590,43245,0.22807017543859648,0.17177914110429449,0.2857142857142857,0.04858252786384868,0.2606837606837607,-0.02586975914362179,0
2023,45,35,9,17,64,55,7,25,212,45,10,19,93,206,124,207,704,13,0,3,4,3,1,5,29,33,0,3,5,13,24,65,143,0,0,0,0,0,0,4,4,0,0,0,0,0,2,14,16,186,129,240,544,503,211,232,2045,997,580,1190,4500,9454,9546,12051,38318,0.300709219858156,0.2013888888888889,0.23529411764705882,0.05336778099637256,0.22807017543859648,0.05914893617021277,1
2023,46,51,37,22,63,51,6,46,276,66,38,29,218,322,235,484,1392,21,1,6,4,6,0,3,41,43,1,6,8,23,28,75,184,0,0,0,0,0,0,6,6,0,0,0,1,1,1,21,24,193,152,373,695,628,290,296,2627,1058,644,1696,5549,11807,11091,14315,46160,0.1981335247666906,0.22162162162162163,0.24,0.056909512358917703,0.300709219858156,-0.07886135773117024,0
2023,47,40,9,23,55,65,11,91,294,47,12,53,196,311,313,556,1488,24,0,5,7,6,1,4,47,32,1,6,13,22,23,67,164,0,0,0,0,0,1,10,11,0,0,0,0,1,2,14,17,219,174,356,678,622,331,309,2689,1235,907,1806,6789,13234,12835,15111,51917,0.1974479516453996,0.28484848484848485,0.6111111111111112,0.05179321237335799,0.1981335247666906,-0.0005722009334681623,0
2023,48,46,3,25,56,73,17,71,291,56,9,36,192,394,333,636,1656,15,0,4,4,7,1,4,35,27,0,5,7,29,21,90,179,0,0,0,0,0,0,5,5,1,0,0,2,2,2,25,32,238,164,307,601,633,353,324,2620,1272,841,1813,6771,12867,12809,15624,51997,0.1756185878092939,0.19444444444444445,0.15151515151515152,0.05038655332897419,0.1974479516453996,-0.01822990619852013,0
2023,49,48,9,21,73,53,12,36,252,60,15,33,239,424,338,546,1655,16,1,1,8,5,5,7,43,32,1,1,14,18,32,87,185,0,0,0,0,1,0,8,9,1,0,0,0,3,3,30,37,276,153,274,563,575,292,337,2470,1117,684,1395,5393,10938,10648,13181,43356,0.15217391304347827,0.23118279569892472,0.23684210526315788,0.056968886223677837,0.1756185878092939,-0.019942415855727157,0
2023,50,1,0,0,0,3,8,45,57,7,0,26,80,270,305,541,1229,0,0,0,0,0,3,4,7,5,0,0,1,12,19,68,105,0,0,0,0,0,0,5,5,0,0,0,0,0,1,23,24,68,47,104,216,454,304,395,1588,834,503,1185,4705,9457,10211,13357,40252,0.046341463414634146,0.0660377358490566,0.2,0.039450475740938566,0.15217391304347827,-0.09185457892314773,0
2023,51,35,5,23,62,72,13,18,228,52,8,27,154,261,250,346,1098,17,0,4,3,4,3,4,35,32,0,4,9,22,29,52,148,0,0,0,0,0,0,3,3,1,0,0,0,0,5,17,23,201,126,235,542,595,367,268,2334,1667,589,4364,5082,11088,11175,13758,47723,0.20746132848043677,0.2348993288590604,0.125,0.04890621071159165,0.046341463414634146,0.15398402022605845,1
2023,52,38,3,10,61,30,7,15,164,47,5,12,96,177,97,176,610,14,0,1,4,4,1,8,32,21,0,1,4,12,18,49,105,0,0,0,0,0,0,2,2,0,0,0,0,0,3,16,19,172,98,151,444,449,308,417,2039,737,423,832,3130,6215,6681,8201,26219,0.2684124386252046,0.3018867924528302,0.1,0.07776506483600305,0.20746132848043677,0.050478726487641165,1
2024,1,33,11,16,56,43,11,45,215,80,42,32,121,272,196,291,1034,13,0,0,5,6,3,15,42,31,0,0,8,16,24,77,156,0,0,0,0,0,1,2,3,4,0,0,0,4,5,22,35,202,134,203,441,653,377,552,2562,841,513,969,3589,8283,7359,9950,31504,0.20772946859903382,0.267515923566879,0.08333333333333333,0.0813204253293128,0.2684124386252046,-0.04784167056256817,0
2024,2,60,15,24,87,64,16,35,301,115,56,38,184,394,283,366,1436,21,2,1,8,7,7,11,57,52,2,2,16,25,48,82,227,0,0,0,0,0,0,7,7,2,0,0,0,2,4,37,45,229,202,265,660,744,456,538,3094,1045,746,1447,5422,10771,9884,12067,41382,0.20946416144746,0.25,0.15217391304347827,0.07476500012082256,0.20772946859903382,0.001436325678496871,1
2024,3,55,17,23,69,64,15,27,270,121,82,60,326,603,447,785,2424,15,0,3,9,12,5,8,52,45,1,3,17,34,52,75,227,0,0,0,0,1,0,12,13,2,0,0,1,3,9,38,53,202,135,246,615,617,426,514,2755,1139,852,2158,6995,13124,13141,15426,52835,0.11134020618556702,0.22807017543859648,0.24074074074074073,0.052142478613066846,0.20946416144746,-0.0811301057027274,0
2024,4,3,20,22,68,87,18,30,248,93,71,61,244,526,392,583,1970,11,2,1,11,6,9,10,50,36,2,3,23,34,45,97,240,0,0,0,0,0,1,8,9,0,0,0,3,4,12,36,55,159,167,185,582,521,294,353,2261,1075,813,1826,7136,13267,12368,14348,50833,0.12582445459157787,0.2074688796680498,0.16071428571428573,0.044478105205177636,0.11134020618556702,0.013033136320807541,1
2024,5,39,11,9,99,54,8,31,251,125,49,48,213,417,382,526,1760,15,0,0,6,5,5,6,37,30,0,1,15,28,42,99,215,0,0,0,0,0,0,5,5,2,0,0,0,3,5,40,50,147,108,141,555,341,199,218,1709,920,636,1804,5333,9475,9804,12064,40036,0.14253265190232822,0.1712962962962963,0.09803921568627451,0.04268551589779454,0.12582445459157787,0.01484085484429425,1
2024,6,39,8,19,84,60,10,22,242,107,39,34,148,301,219,361,1209,16,0,1,6,4,5,7,39,45,1,2,15,28,49,106,246,0,0,0,0,0,0,4,4,2,1,0,1,2,4,37,47,164,105,222,591,419,244,232,1977,1144,860,2297,6484,12176,12041,14595,49597,0.2,0.15789473684210525,0.08333333333333333,0.03986047824509053,0.14253265190232822,0.05029821073558649,1
2024,7,44,12,33,84,54,12,20,259,123,34,81,217,440,329,495,1719,16,1,0,9,3,8,12,49,47,1,0,18,28,48,100,242,0,0,0,0,0,0,5,5,4,0,0,0,1,7,34,46,155,130,224,701,394,233,217,2054,1060,711,1996,6134,11456,10632,13569,45558,0.15058139534883722,0.20164609053497942,0.10638297872340426,0.04508439605785904,0.2,-0.04118217054263566,0
2024,8,43,10,28,82,67,14,23,267,126,51,60,293,478,454,669,2131,14,2,0,4,6,5,8,39,42,2,1,9,29,46,88,217,0,0,0,0,0,0,11,11,3,0,0,1,1,2,37,44,169,144,280,895,458,240,246,2432,1155,884,2050,7431,12848,13078,16284,53730,0.125234521575985,0.17889908256880735,0.24444444444444444,0.04526251139937838,0.15058139534883722,-0.02202962248070026,0
2024,9,38,12,21,100,76,14,20,281,105,51,47,307,449,395,704,2058,17,1,0,10,7,6,10,51,37,3,1,20,35,41,106,243,0,0,0,0,0,0,7,7,2,0,0,0,8,2,35,47,223,156,297,985,576,261,232,2730,1185,775,2064,7323,13376,13371,16417,54511,0.13647401651287033,0.20901639344262296,0.14583333333333334,0.05008071617258585,0.125234521575985,0.009988579910562541,1
2024,10,43,32,18,88,74,28,31,314,98,67,42,258,429,383,795,2072,19,0,1,10,10,5,6,51,53,2,2,18,32,43,91,241,0,0,0,0,0,0,9,9,2,1,0,2,3,6,35,49,221,164,338,928,477,253,279,2660,1074,754,1855,7690,13768,13890,16494,55525,0.15147129763627593,0.21074380165289255,0.18,0.04790548571840219,0.13647401651287033,0.013196325569697484,1
2024,11,45,13,29,101,69,8,31,296,104,45,60,325,440,430,714,2118,20,2,4,9,2,5,8,50,42,2,4,17,31,38,96,230,0,0,0,0,0,0,9,9,5,0,1,1,3,2,39,51,223,181,424,1003,686,300,268,3085,1146,946,2139,8481,14721,15153,17485,60071,0.13968853232656914,0.21645021645021645,0.17307692307692307,0.05135504061792515,0.15147129763627593,-0.010232791155015573,0
2024,12,41,9,17,94,58,7,24,250,113,44,48,235,374,394,591,1799,25,1,0,18,8,3,2,57,37,1,0,25,38,35,67,203,0,0,0,0,1,0,5,6,3,0,0,0,6,6,32,47,169,155,326,761,421,237,217,2286,1213,954,1994,7822,13139,12723,14124,51969,0.1388888888888889,0.27941176470588236,0.125,0.04398691552818934,0.13968853232656914,-0.0007016333103289576,0
2024,13,42,9,25,88,76,10,26,276,74,40,51,288,428,336,654,1871,21,2,1,15,10,4,3,56,43,2,1,30,43,40,73,232,0,0,0,0,0,0,9,9,2,0,1,1,4,10,39,57,150,121,288,598,274,137,150,1718,674,515,1080,4192,7442,6834,8482,29219,0.14743589743589744,0.24034334763948498,0.15517241379310345,0.058795345653661873,0.1388888888888889,0.007504690431519698,1
2024,14,48,9,30,97,82,21,49,336,114,75,63,265,476,464,676,2133,16,0,0,5,10,5,5,41,49,0,1,30,43,57,121,301,0,0,0,0,0,2,4,6,3,0,1,0,4,8,36,52,182,169,310,747,556,296,296,2556,980,754,1576,6919,13282,13069,16056,52636,0.15745079662605435,0.1357615894039735,0.11320754716981132,0.048558998423162414,0.14743589743589744,0.00872806856795798,1
2024,15,56,12,20,92,71,13,47,311,138,79,59,276,465,441,690,2148,17,4,1,11,13,4,9,59,37,4,1,24,36,42,99,243,0,0,0,0,0,1,4,5,0,0,0,0,3,4,19,26,204,166,335,862,526,311,237,2641,1089,900,1786,7174,20051,12928,15330,59258,0.14471847370870172,0.24180327868852458,0.18518518518518517,0.044567069980931164,0.15745079662605435,-0.011000314617664174,0
2024,16,44,13,28,96,66,12,38,297,144,55,53,241,420,343,678,1934,16,1,3,11,6,1,4,42,39,1,4,22,33,35,71,205,0,0,0,0,0,0,10,10,2,0,0,0,3,8,38,51,192,158,464,918,558,249,226,2765,1221,866,2112,8953,15016,14545,16774,59487,0.15348837209302327,0.20388349514563106,0.19230769230769232,0.04647996234534696,0.14471847370870172,0.007661183588580082,1
2024,17,49,11,32,108,57,11,68,336,124,64,48,320,346,357,604,1863,24,0,4,9,6,6,5,54,41,0,5,18,30,32,79,205,0,0,0,0,1,0,5,6,1,0,0,1,3,9,25,39,241,212,539,977,545,321,300,3135,1226,1011,2181,8045,13611,13583,15552,55209,0.18025751072961374,0.2621359223300971,0.15,0.056783191450824125,0.15348837209302327,0.023207116156721577,1
2024,18,44,26,36,92,67,12,71,348,106,60,47,227,324,290,621,1675,24,0,1,13,6,5,7,56,42,2,2,26,31,37,76,216,0,0,0,0,0,1,5,6,4,0,3,6,4,9,36,62,200,217,509,1002,529,309,299,3065,991,807,1713,7307,11686,11104,13802,47410,0.20763723150357996,0.25806451612903225,0.09523809523809523,0.0646474446858324,0.18025751072961374,0.023198090692124106,1
2024,19,39,14,37,93,86,20,57,346,112,62,54,283,414,297,590,1812,21,1,3,9,7,1,3,45,36,1,4,21,28,29,65,184,0,0,0,0,0,2,3,5,5,0,0,2,2,7,21,37,228,213,523,982,583,295,250,3074,1101,851,2325,7871,12732,12384,15049,52313,0.1908439051296194,0.24324324324324326,0.13157894736842105,0.05876056122644034,0.20763723150357996,-0.013905936266184728,0
2024,20,56,21,32,94,93,24,45,365,122,61,72,294,433,376,565,1923,23,1,4,14,9,6,6,63,44,1,4,22,28,34,78,211,0,0,0,0,0,1,5,6,2,0,0,1,4,7,28,42,290,271,591,1140,658,373,379,3702,1119,887,1981,8126,12751,12559,15306,52729,0.1897089397089397,0.2971698113207547,0.13953488372093023,0.07020671344585624,0.1908439051296194,-0.0009530765667866133,0
2024,21,68,18,32,99,68,40,37,362,141,58,42,297,433,337,658,1966,20,1,3,12,9,3,6,54,36,1,5,21,30,35,75,203,0,0,0,0,0,1,7,8,2,0,0,2,2,6,31,43,342,274,597,1263,704,471,393,4044,1065,848,1990,7957,14001,12845,16080,54786,0.1840366039654296,0.2647058823529412,0.18181818181818182,0.07381313085220946,0.1897089397089397,-0.004767834849503478,0
2024,22,55,10,37,97,73,16,24,312,132,48,50,186,365,278,493,1552,18,3,3,6,11,3,9,53,37,4,3,13,36,30,53,176,1,0,0,0,0,1,2,4,1,0,0,0,0,5,27,33,272,189,496,1115,721,391,340,3524,1133,812,2071,8018,12976,12459,14058,51527,0.20090148100450742,0.2994350282485876,0.11764705882352941,0.06839000155255395,0.1840366039654296,0.014243543639272684,1
2024,23,46,12,49,72,53,8,26,266,123,46,56,254,300,306,516,1601,18,0,4,9,6,1,7,45,37,0,7,19,20,24,56,163,0,0,0,0,0,0,7,7,3,0,0,1,3,4,41,52,264,196,468,1034,800,493,436,3691,962,729,2010,6493,11465,11187,13382,46228,0.16604244694132334,0.27439024390243905,0.1320754716981132,0.07984165783382725,0.20090148100450742,-0.029027388686394037,0
2024,24,67,20,26,85,59,15,65,337,121,51,66,230,389,319,547,1723,24,1,2,16,9,3,4,59,42,2,3,23,27,33,65,195,0,0,0,0,0,0,6,6,1,0,0,1,5,8,32,47,323,261,462,1052,1003,568,520,4189,1145,891,1763,7119,12984,11727,15150,50779,0.1954756380510441,0.3010204081632653,0.125,0.08249310752264671,0.16604244694132334,0.02524195511658065,1
2024,25,75,15,44,87,65,12,161,459,172,62,109,340,438,374,735,2230,22,1,1,10,10,3,6,53,41,1,2,16,50,52,72,234,0,0,0,0,1,1,7,9,1,0,0,2,1,9,30,43,337,308,544,1099,1439,893,712,5332,1217,1072,2148,8421,14729,15766,17479,60832,0.20573733751680862,0.225531914893617,0.20454545454545456,0.08764979534134433,0.1954756380510441,0.008583779659863192,1
2024,26,57,8,34,83,57,11,55,305,134,59,43,192,296,228,503,1455,25,1,2,8,9,6,9,60,50,1,2,21,30,28,64,196,0,0,0,0,0,1,3,4,3,0,0,0,5,7,21,36,324,267,476,859,1280,741,693,4640,1373,1009,2028,7065,12636,12313,14144,50568,0.20947802197802198,0.30456852791878175,0.10810810810810811,0.0917558187822579,0.20573733751680862,0.0031024041014747297,1
2024,27,50,15,24,83,95,38,49,354,108,51,39,271,500,399,730,2098,17,0,6,10,6,3,7,49,46,0,6,17,30,35,86,220,0,0,0,0,0,1,22,23,0,0,0,1,3,13,57,74,325,208,344,841,1123,647,845,4333,1046,751,1490,6186,11800,10959,12385,44617,0.1686517389232968,0.22171945701357465,0.30666666666666664,0.09711327267022278,0.20947802197802198,-0.033755291384258874,0
2024,28,58,11,35,103,88,13,64,372,127,61,52,287,464,336,616,1943,32,1,4,15,4,2,8,66,56,2,4,22,26,30,81,221,0,0,0,0,0,0,12,12,2,0,0,2,3,3,44,54,301,203,357,992,1216,645,814,4528,1370,995,1836,7928,14774,14460,16602,57965,0.19135802469135801,0.2972972972972973,0.21818181818181817,0.07811475692647414,0.1686517389232968,0.01942947159688565,1
2024,29,56,19,89,93,79,50,49,435,130,64,151,311,451,588,676,2371,29,0,6,12,7,1,7,62,47,1,6,22,23,32,74,205,0,0,0,0,0,1,7,8,4,0,0,0,3,4,40,51,253,191,350,921,974,495,629,3813,1106,835,1704,7457,13401,13020,14244,51767,0.18338954468802698,0.30097087378640774,0.15384615384615385,0.07365554010199352,0.19135802469135801,-0.0066885687074592064,0
2024,30,63,13,30,103,66,33,32,340,159,62,70,280,433,426,663,2093,26,0,1,12,9,2,5,55,47,0,1,20,46,34,84,232,1,0,0,0,0,1,4,6,2,0,0,2,4,4,28,40,289,226,373,913,926,560,558,3845,1264,947,1752,7541,14306,13433,16329,55572,0.1623686723973257,0.23605150214592274,0.14634146341463414,0.06918827488168715,0.18338954468802698,-0.017763273627910036,0
2024,31,56,11,67,97,61,27,57,376,151,54,96,288,399,416,673,2077,16,1,0,14,7,3,7,48,45,2,3,20,38,34,70,212,0,0,0,0,0,0,5,5,0,0,0,0,5,2,26,33,262,203,373,934,690,433,453,3348,1108,842,1726,7174,12829,12854,15364,51897,0.1809432146294514,0.22535211267605634,0.14705882352941177,0.06451115649928706,0.1623686723973257,0.015979906094523925,1
2024,32,49,14,40,125,54,38,40,360,132,43,72,271,400,468,518,1904,18,0,2,14,4,4,6,48,44,1,2,28,21,26,91,213,0,0,0,0,0,0,1,1,2,0,0,3,3,5,30,43,236,188,331,805,489,328,317,2694,973,720,1474,6017,11022,10782,13212,44200,0.1889763779527559,0.22429906542056074,0.022727272727272728,0.0609488473111468,0.1809432146294514,0.006802328193083439,1
2024,33,31,14,21,81,51,13,29,240,100,69,39,205,392,342,358,1505,9,1,1,4,3,4,4,26,36,3,1,15,21,20,64,160,0,0,0,0,0,0,1,1,3,0,0,0,2,6,34,45,173,200,305,699,549,293,277,2496,950,711,1656,6576,12232,11470,14517,48112,0.1593625498007968,0.16149068322981366,0.021739130434782608,0.05187787084571737,0.1889763779527559,-0.02490699453840268,0
2024,34,55,14,23,72,45,35,31,275,128,57,47,310,347,438,479,1806,18,2,1,6,5,4,4,40,48,2,2,15,27,40,88,222,0,0,0,0,0,0,6,6,1,0,0,0,6,2,29,38,199,185,299,795,528,281,251,2538,855,725,1433,6681,11293,11032,14105,46124,0.15218594355285003,0.17937219730941703,0.15384615384615385,0.05502439024390244,0.1593625498007968,-0.006190131162318353,0
2024,35,50,20,23,136,63,9,29,330,131,84,44,262,409,389,523,1842,20,3,4,5,6,3,3,44,42,3,6,14,23,33,68,189,0,0,0,0,0,2,8,10,3,0,0,0,3,6,37,49,236,188,369,811,572,245,242,2663,1164,791,1761,7225,12843,12681,15475,51940,0.17905588714053175,0.23157894736842105,0.2,0.05126970986311392,0.15218594355285003,0.02332083960756045,1
2024,36,49,7,15,126,67,7,44,315,147,60,39,280,439,370,487,1822,14,1,1,6,8,3,3,36,49,1,1,12,26,34,65,188,0,0,0,0,1,2,8,11,2,0,1,0,4,7,36,50,198,160,317,773,710,282,248,2688,967,639,1646,7402,13955,12925,15630,53164,0.1727921009325288,0.19047619047619047,0.21568627450980393,0.05055957867017775,0.17905588714053175,-0.0053125439398754816,0
2024,37,45,12,25,122,71,5,25,305,153,67,47,314,438,428,586,2033,17,0,2,6,12,3,4,44,48,0,3,15,33,35,68,202,0,0,0,0,0,1,3,4,2,1,1,1,3,5,35,48,199,152,350,727,615,303,251,2597,1095,774,1751,7528,14833,13720,16840,56541,0.14995083579154375,0.21674876847290642,0.08163265306122448,0.045930458774008705,0.1727921009325288,-0.019475971165582674,0
2024,38,35,6,21,128,74,8,20,292,130,54,37,335,368,381,594,1899,18,1,0,7,5,0,5,36,56,1,1,15,39,32,81,225,0,0,0,0,0,1,3,4,2,0,0,1,6,9,24,42,190,155,306,752,635,275,202,2515,1008,725,1655,7481,15306,13711,17077,56963,0.15368421052631578,0.1592920353982301,0.09302325581395349,0.044150691664911174,0.14995083579154375,0.0032465516077495996,1
2024,39,38,15,21,87,77,20,25,283,112,73,45,273,438,423,565,1929,20,1,2,9,8,3,11,54,47,1,3,25,71,78,200,425,0,0,0,0,0,0,10,10,3,0,0,0,3,6,36,48,183,181,314,660,569,314,260,2481,1019,727,1738,7578,13384,13207,16308,53961,0.1466321243523316,0.1267605633802817,0.20408163265306123,0.045976798487824766,0.15368421052631578,-0.006112665935478982,0
2024,40,33,6,18,86,56,16,34,249,152,60,36,222,357,414,612,1853,12,0,0,9,6,4,5,36,51,0,2,18,27,42,85,225,0,0,0,0,1,0,4,5,1,0,0,1,2,5,33,42,176,144,303,619,546,250,234,2272,904,646,1456,6638,13322,12717,14035,49718,0.1343042071197411,0.1592920353982301,0.11627906976744186,0.045696816106518635,0.1466321243523316,-0.010751414486624361,0
2024,41,25,9,25,55,38,6,9,167,102,59,41,205,290,292,480,1469,13,2,0,2,4,0,1,22,42,2,3,9,25,24,45,150,0,0,0,0,0,0,2,2,1,0,0,0,2,7,18,28,122,119,263,520,675,253,250,2202,978,704,1494,6621,12302,12392,14596,49087,0.11360544217687076,0.1456953642384106,0.06896551724137931,0.04485821382007823,0.1343042071197411,-0.018247983929663144,0
2024,42,65,16,21,127,51,9,63,352,139,68,82,307,462,397,927,2382,16,2,2,10,9,1,7,47,47,2,4,18,28,34,72,205,0,0,0,0,0,0,8,8,1,0,0,1,1,5,23,31,172,140,282,291,534,266,302,1987,865,654,1478,6607,12132,12330,14894,48960,0.1477129668485103,0.22815533980582525,0.25,0.040583321419088665,0.11360544217687076,0.030628015435131408,1
2024,43,49,20,21,71,49,8,65,283,126,65,48,265,372,347,635,1858,20,0,1,13,9,2,5,50,47,1,1,19,28,35,80,211,0,0,0,0,0,0,9,9,0,0,0,1,3,5,34,43,176,171,245,597,537,240,280,2246,994,812,1642,7194,13836,13568,16659,54705,0.15223238300161376,0.2358490566037736,0.20454545454545456,0.041055825686396374,0.1477129668485103,0.003937758205793629,1
